Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
25-34 years old,0,,Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Sweet,Somewhat light,Full caffeine
45-54 years old,1,Other,Regular drip coffee,No - just black,Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Coffee extract (e.g. Cometeer), Other",Cortado,No - just black,Full Bodied,Very strong,Full caffeine
25-34 years old,1,"Pour over, Coffee extract (e.g. Cometeer)",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,1,,Pourover,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,Other,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Latte,"Other, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,1,"Pour over, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
18-24 years old,1,Pour over,Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,0,"Pour over, Espresso",Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
>65 years old,3,"Pour over, French press",Latte,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
45-54 years old,2,"Pour over, Instant coffee",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso, Other",Iced coffee,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
35-44 years old,1,"Instant coffee, Pour over, Espresso",Cold brew,No - just black,Bold,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, French press, Espresso",Cold brew,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Espresso,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,0,,Mocha,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Fruity,Somewhat light,Decaf
25-34 years old,1,"Pour over, Espresso, Cold brew",Pourover,No - just black,Caramalized,Very strong,Full caffeine
55-64 years old,2,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",Regular drip coffee,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,0,French press,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Somewhat light,Full caffeine
25-34 years old,2,"Pour over, French press, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Other",Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
25-34 years old,1,"Pour over, Other",Cortado,No - just black,Fruity,Medium,Full caffeine
>65 years old,1,"Pour over, French press",Pourover,"Milk, dairy alternative, or coffee creamer",Floral,Medium,Half caff
55-64 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Iced coffee,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Other",Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Cappuccino,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,0,,Other,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Floral,Medium,Full caffeine
45-54 years old,2,"Coffee extract (e.g. Cometeer), Espresso, Pour over, Other",Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Decaf
18-24 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
45-54 years old,1,Other,Latte,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Cold brew, Espresso, Pour over",Espresso,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso, Cold brew",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
18-24 years old,1,"Espresso, Pour over",Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Floral,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over, Other",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,,Espresso,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,3,"Pod/capsule machine (e.g. Keurig/Nespresso), Espresso, French press, Cold brew",Espresso,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,0,,Cold brew,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,0,,Other,"Milk, dairy alternative, or coffee creamer",Sweet,Weak,Half caff
35-44 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Espresso, Cold brew",Regular drip coffee,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Weak,Full caffeine
25-34 years old,1,,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat light,Full caffeine
25-34 years old,2,"French press, Espresso",Cortado,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Other",Americano,No - just black,Fruity,Medium,Full caffeine
35-44 years old,0,Coffee brewing machine (e.g. Mr. Coffee),Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
25-34 years old,1,"Pour over, French press",Latte,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Espresso,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Cold brew, Other",Pourover,No - just black,Bold,Very strong,Full caffeine
35-44 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Pourover,No - just black,Caramalized,Somewhat strong,Full caffeine
55-64 years old,3,"Espresso, Other",Espresso,No - just black,Caramalized,Very strong,Full caffeine
25-34 years old,0,Pour over,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Half caff
18-24 years old,2,Other,Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
45-54 years old,2,"Pour over, French press, Cold brew, Espresso",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, French press",Pourover,No - just black,Full Bodied,Very strong,Full caffeine
35-44 years old,0,Pour over,Pourover,No - just black,Full Bodied,Medium,Full caffeine
35-44 years old,2,Espresso,Cappuccino,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,3,"Espresso, French press, Other",Latte,No - just black,Chocolatey,Medium,Full caffeine
45-54 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Fruity,Medium,Full caffeine
35-44 years old,1,"Pour over, Espresso, Cold brew",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Cold brew, French press",Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,3,Other,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,1,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Coffee extract (e.g. Cometeer), Other",Espresso,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,Other,Other,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
18-24 years old,1,Other,Iced coffee,Sugar or sweetener,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Cold brew, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Other,Other,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,2,Espresso,Cortado,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Other,No - just black,Juicy,Somewhat light,Full caffeine
18-24 years old,0,,Iced coffee,Sugar or sweetener,Full Bodied,Medium,Decaf
25-34 years old,2,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,No - just black,Fruity,Medium,Full caffeine
45-54 years old,2,"Pour over, Coffee extract (e.g. Cometeer), Bean-to-cup machine, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Bright,Somewhat light,Full caffeine
35-44 years old,0,"Espresso, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Decaf
25-34 years old,1,"Pour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
45-54 years old,1,Pour over,Pourover,No - just black,Full Bodied,Very strong,Full caffeine
55-64 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Other",Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Pour over, Espresso, Instant coffee, Other",Latte,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, Other",Pourover,No - just black,Sweet,Very strong,Half caff
18-24 years old,2,"Pour over, Espresso",Pourover,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Cold brew",Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Bright,Somewhat strong,Full caffeine
35-44 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Pour over, Espresso",Cortado,"Milk, dairy alternative, or coffee creamer, No - just black",Bold,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,0,,Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Weak,Decaf
55-64 years old,4,"French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Coffee brewing machine (e.g. Mr. Coffee)",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
45-54 years old,5,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew, Instant coffee",Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,0,"Pod/capsule machine (e.g. Keurig/Nespresso), French press",Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,1,Other,Other,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,4,"Espresso, Other, French press, Cold brew",Americano,No - just black,Fruity,Somewhat strong,Full caffeine
55-64 years old,1,"Pod/capsule machine (e.g. Keurig/Nespresso), Bean-to-cup machine, Other",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Half caff
25-34 years old,2,"Pour over, Espresso, Coffee extract (e.g. Cometeer), Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Chocolatey,Somewhat light,Full caffeine
45-54 years old,3,"Espresso, Other",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,0,"Pour over, Instant coffee, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, No - just black",Fruity,Medium,Decaf
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
45-54 years old,2,Pour over,Mocha,No - just black,Full Bodied,Very strong,Full caffeine
25-34 years old,4,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Coffee extract (e.g. Cometeer)",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,2,"Espresso, Pour over",Cortado,No - just black,Juicy,Medium,Full caffeine
18-24 years old,1,"Other, Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Somewhat light,Full caffeine
35-44 years old,2,Espresso,Mocha,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Very strong,Full caffeine
45-54 years old,1,"Pour over, French press, Cold brew, Coffee extract (e.g. Cometeer), Instant coffee, Other",Iced coffee,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, Coffee extract (e.g. Cometeer), Cold brew, Other",Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Espresso",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
55-64 years old,3,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over, Espresso, Cold brew, Other",Other,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,5,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew, French press",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Bright,,
25-34 years old,1,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso), Other",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
55-64 years old,0,"Coffee brewing machine (e.g. Mr. Coffee), Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Cortado,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Half caff
25-34 years old,1,"Pour over, French press, Espresso, Instant coffee, Cold brew",Pourover,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Chocolatey,,
55-64 years old,5,"French press, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Full Bodied,Very strong,Full caffeine
>65 years old,0,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Decaf
18-24 years old,2,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
